feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
1.5,2.005598859,0.719727847,0.238747519,0.779310313,0.012846162,0.002955118,0.637471142,24,282,281,158,77,-5.35557515,0.126617204,0.099260837,1.421598595,0.476478429,1.00E-05,9.83E-05
1.5,2.718842818,6.488263502,2.913515262,53.31617134,0.051809589,0.01418091,0.380288135,67,287,294,53,299,-4.473606737,0.856006845,0.322783782,4.09698916,1.977858049,0.000194791,0.001040302
1.5,3.051542405,35.27750423,6.401910105,3.83723283,0.072417398,0.037307099,0.255994525,147,195,61,299,299,-4.284158373,1.777428372,0.603204106,9.312227944,4.30331635,0.000852053,0.003612331
1.5,3.12385484,0.070866937,0.33857724,0.347336313,0.004043051,0.002387633,0.033362892,21,23,19,296,299,-8.983428972,0.761421985,0.038488769,0.585149599,0.270568334,3.65E-06,1.48E-05
0.428571429,1.31383902,15.08252817,5.251069536,3.014699082,0.150334173,0.023336924,2.738860211,220,283,283,228,252,-1.566434637,0.344879766,0.810762688,10.97665861,2.153934585,0.00028687,0.006560856
3,2.232142213,40.70464845,103.9471927,3.741638472,0.06521092,0.024052501,0.333744481,101,247,79,138,160,-4.316061301,1.227682613,0.606593569,8.329159465,3.040383901,0.000463938,0.003676
1.5,3.154359333,3.962147891,18.13765869,19.7885819,0.024965828,0.014671086,0.34054454,251,264,191,262,299,-5.158215427,0.460629688,0.252305607,3.851255831,1.827159437,0.000160114,0.000635282
1.5,3.060866635,179.665796,123.5088959,101.4099668,0.164418375,0.100776408,1.442419173,30,120,221,258,299,-1.944875398,0.716207285,1.667695253,24.70692479,11.51018124,0.006575323,0.027706906
0.272727273,1.419213478,13.41821784,3.717778359,1.636502465,0.131745235,0.018143105,3.706515135,63,290,290,68,76,-1.450058325,0.223330998,0.706164045,9.222623828,2.410457175,0.000254164,0.0049817
1,1.519372623,2.369615853,3.569092763,2.367332288,0.050209222,0.008952767,1.386330378,69,167,162,93,145,-3.141744551,0.227560366,0.326974267,4.702648041,1.136269388,6.25E-05,0.001068108
1.5,3.120341086,66.176343,195.0052521,9.754388497,0.104476158,0.062070375,1.690589606,119,74,112,285,299,-2.297214684,0.388292381,1.02902545,15.76348775,7.328797297,0.0026025,0.010552279
1.5,2.272564739,1.78951154,20.82041273,59.4294866,0.031628276,0.00999778,0.1714601,244,162,294,199,230,-5.779636855,1.159023702,0.240945149,3.387208948,1.269276185,7.57E-05,0.00057831
1.5,1.532065404,1.712389911,15.6738395,6.976767797,0.031365246,0.006830857,0.356192399,148,16,109,93,110,-5.300852691,0.553278655,0.223787628,3.078096583,0.758658587,2.98E-05,0.000500805
0.15,0.472462328,0.008138066,0.017830738,0.048637521,0.004169116,0.00015209,0.345073843,156,291,285,74,140,-7.290840249,0.075912231,0.017581492,0.236551875,0.019012149,1.74E-08,3.07E-06
3,1.158909806,0.000650551,0.001498977,0.009072201,0.000521029,8.80E-05,0.035502685,192,231,166,108,153,-11.63716671,0.092210606,0.00362465,0.05098149,0.008138073,4.47E-09,1.31E-07
1.5,3.157549994,66.23857342,91.09276293,202.7916937,0.11533358,0.061742115,0.532938896,11,285,291,299,299,-3.003585447,1.359747357,1.062024142,16.05606747,7.621763152,0.002831659,0.011212444
1.5,2.546118849,3.410694945,12.00631328,0.0778637,0.036040789,0.012171437,0.507273182,299,224,291,208,233,-4.421779075,0.446408296,0.29872166,4.251391229,1.789839346,0.000146071,0.000889542
3,1.698562131,0.012299453,0.554619791,0.022404974,0.000915937,0.000214029,0.018559231,80,0,265,272,103,-11.42228335,0.31008845,0.006867645,0.098252439,0.024614722,3.42E-08,4.68E-07
1.5,3.166029358,1.746391474,0.206108716,0.005278082,0.017259617,0.010260089,0.156626425,232,216,47,298,299,-6.261865521,0.692382342,0.167451894,2.565457546,1.213115409,7.08E-05,0.000278958
1,1.235276131,2.122384442,0.287360711,2.736138418,0.048679316,0.010102685,0.815217041,202,263,244,288,298,-4.002268224,0.375189856,0.296033279,3.784256265,0.723364685,3.39E-05,0.000876085
1.5,3.171129161,0.048147189,0.276583511,0.096585141,0.002889828,0.001652866,0.043528324,82,7,25,296,299,-9.267459339,0.41713815,0.02672202,0.412484741,0.193263503,1.81E-06,7.11E-06
1,2.621156845,0.47813502,1.026151521,23.96194085,0.0150081,0.005763418,0.288072746,50,199,217,47,293,-5.862271731,0.327343256,0.134963965,2.047823514,0.857616316,3.17E-05,0.000182152
1.5,3.15465497,0.657114407,0.000597412,0.028504287,0.00948259,0.006200149,0.069166867,13,172,34,291,299,-7.546287323,0.86140768,0.098905563,1.510351421,0.70771986,2.45E-05,9.74E-05
1.5,2.917220441,0.110842698,3.02000844,0.128671042,0.006224573,0.002663464,0.093876551,110,284,253,19,292,-7.881477626,0.416612513,0.053845618,0.790363508,0.369770765,6.25E-06,2.90E-05
1.5,3.199155889,41.10412887,38.22319552,3.020858077,0.074736838,0.050031099,0.562549895,10,29,10,293,299,-3.655963722,0.834744454,0.806130807,12.45837277,5.887093204,0.001677862,0.006472098
1.5,3.10547322,0.216007941,0.001227062,0.083974116,0.005862717,0.003640015,0.023325683,30,66,46,299,299,-9.244192826,1.579226568,0.057242531,0.869569925,0.401897327,7.96E-06,3.26E-05
1.5,3.202888286,18.05471823,0.189217881,3.876829022,0.052391131,0.033181838,0.352694589,292,294,23,294,299,-4.067992967,0.933337781,0.53516286,8.279427596,3.911968018,0.000741045,0.00285181
0.01,2.467851601,0.001826663,0.434942994,0.07084701,0.000870778,0.000329767,0.018065194,271,41,122,210,245,-11.62820966,0.3028618,0.00652727,0.086895377,0.030786553,6.57E-08,4.26E-07
1.5,2.093813918,0.025667295,0.5746179,1.963527864,0.003745614,0.000720892,0.070002454,199,70,16,67,257,-8.609045972,0.336193778,0.022614214,0.315151809,0.106232091,5.63E-07,5.07E-06
1.5,2.595169286,0.265402277,0.464806705,7.723476215,0.011785711,0.004294353,0.234898844,269,268,88,284,290,-6.205255307,0.315249756,0.084461035,1.213480768,0.508702019,1.22E-05,7.13E-05
1,1.325125444,13.16758767,5.986164758,1.363662704,0.08807096,0.014473819,3.247857201,290,293,239,178,189,-1.935420136,0.170378846,0.642845363,9.240617879,1.969555897,0.000182903,0.004112118
1.5,3.145796235,0.056643834,0.679880639,2.609045973,0.004847629,0.001989497,0.329607203,294,271,268,271,297,-6.80221765,0.092408641,0.03249223,0.497534155,0.231531029,2.64E-06,1.05E-05
0.010033445,1.329721044,318.8068979,239.5699764,58.69567386,0.410321674,0.07835061,6.056133946,78,104,295,176,260,0.453899541,0.425705101,3.789193347,55.33785943,12.22707157,0.006421529,0.143376221
1.5,3.206218085,2.130756236,1.818126993,27.0449123,0.019834428,0.011623918,0.216343155,145,6,29,289,299,-5.562235139,0.576044964,0.189623292,2.932437493,1.391552868,9.32E-05,0.000358056
0.01,1.445294765,0.314451938,0.21962554,0.23158894,0.018741162,0.003537991,0.499625483,268,297,296,231,261,-5.196223786,0.23568492,0.110004764,1.425224827,0.33427515,6.40E-06,0.000120946
1.5,1.578632622,0.164678275,0.294534369,0.196213914,0.01295853,0.001630756,0.716681145,50,38,129,66,279,-5.224712314,0.113608183,0.064394072,0.840751772,0.247212012,2.62E-06,4.15E-05
1.5,3.302048118,34.76027436,36.15392643,77.39370978,0.090057347,0.051074514,0.317328998,11,293,43,186,254,-3.893194966,1.783155664,0.995994486,15.46990565,7.656763232,0.002739283,0.00991813
0.010204082,0.838528213,11.34604666,1.960561855,5.790790736,0.11477505,0.012489944,5.620584427,125,140,130,74,83,-1.195354868,0.12830568,0.692056761,9.708142586,1.236645659,8.51E-05,0.004778871
1.5,3.125595121,4.370622225,3.106764783,5.741292679,0.029417567,0.015760175,0.535790872,178,230,264,231,299,-4.416897822,0.344977931,0.261734351,3.98147566,1.854816599,0.000168804,0.000682146
1.5,2.974565095,2.92852083,42.88087785,2.962959378,0.028583296,0.012772284,0.236581086,106,109,87,284,299,-5.443338707,0.759123005,0.219306249,3.282517268,1.53803753,0.000107454,0.000479442
0.166666667,0.880539831,1.990060738,0.456430083,1.27154972,0.047494423,0.004021964,1.855823151,116,199,212,114,278,-2.862227633,0.160799944,0.255179102,3.580934639,0.547401857,1.27E-05,0.000648659
0.142857143,0.480100109,1.901781841,0.704820515,0.942351726,0.053421879,0.003290338,1.84660357,264,289,199,261,265,-2.844461203,0.181771317,0.29618617,3.885328432,0.308350978,5.09E-06,0.000872219
1.5,1.536988461,0.943154051,0.947800542,0.290317635,0.033177288,0.004014665,2.110082457,220,264,77,34,55,-3.669029116,0.098791897,0.153525238,2.021913489,0.558304272,1.41E-05,0.000235294
1.5,1.946322148,0.550619758,20.17975312,2.145539913,0.015894443,0.005129014,0.106351143,137,30,201,295,299,-6.746885742,0.939037707,0.128872334,1.865780195,0.570330647,1.58E-05,0.000164908
1.5,2.598700005,10.47811862,20.97999861,112.1842113,0.077258343,0.028265511,0.569709932,24,18,18,36,297,-3.51717333,0.852062532,0.570785086,8.142716113,3.311101033,0.000556565,0.003253595
1.5,2.929749033,0.185217589,11.64863269,10.39351114,0.006760547,0.003279588,0.192646724,239,221,222,276,299,-7.113417657,0.220495675,0.056318041,0.828224404,0.375110061,6.87E-06,3.16E-05
0.75,1.185111944,1.926993917,12.18530747,42.95273112,0.017362939,0.00307691,0.195322162,292,67,32,299,66,-5.883670264,0.558536546,0.144332734,2.236669824,0.375118264,7.36E-06,0.000206812
1.5,3.184170675,0.152038929,0.100588272,0.006607957,0.004794961,0.002957955,0.062983027,233,86,285,299,299,-8.602454739,0.478345228,0.048139367,0.757046228,0.352631266,5.92E-06,2.31E-05
1.5,3.22648971,99.03851531,16.86013723,2.696156763,0.126182718,0.073581843,1.21298724,220,143,145,297,299,-2.26883265,0.653617265,1.213988437,18.81878525,9.037094348,0.003866196,0.014661655
0.01,1.500219765,0.612393463,0.255806298,1.501462052,0.028892428,0.004421461,1.528523146,259,180,202,254,259,-3.785971562,0.118765933,0.150947362,1.89061944,0.490106909,1.29E-05,0.000227103
1,1.337548657,2.950123438,0.167701378,5.190984101,0.028225889,0.004836674,0.85588748,268,283,253,217,248,-4.574837057,0.207210051,0.181614753,2.398360946,0.511234331,1.49E-05,0.000329708
1.5,3.119779656,0.490681857,0.057979394,0.318039684,0.009086241,0.005599897,0.057343885,22,59,151,289,299,-7.889094326,0.995581886,0.08931513,1.37440326,0.631419039,1.96E-05,7.94E-05
1.5,3.120721404,0.382265708,1.464034527,0.92472143,0.006981213,0.00443498,0.039432141,42,13,14,296,299,-8.562917746,1.112398499,0.076052337,1.189623357,0.543248729,1.42E-05,5.76E-05
0.01,2.242614382,7.915066902,53.24725271,261.9173578,0.097493341,0.022483254,1.306868009,187,205,224,181,220,-2.513645919,0.468730372,0.599835608,7.971350917,2.990087256,0.000458094,0.003595877
0.012,0.224095172,0.626303095,0.708089644,0.211258685,0.029790521,0.00112892,2.610316493,63,232,119,62,37,-3.071816279,0.071707536,0.171560292,2.300940647,0.082655671,3.74E-07,0.000294329
0.054545455,1.109867189,8.265928934,45.78854783,99.99695036,0.177537122,0.008235474,17.93227282,166,171,172,182,287,0.604164445,0.062206205,0.494844041,5.245762675,1.355238813,7.64E-05,0.002448039
0.010033445,1.572709931,13.08937624,2.518560597,4.057008078,0.100358472,0.018644345,2.748656159,24,294,184,29,299,-1.956787818,0.229410606,0.580266627,7.569676944,2.114454069,0.000210343,0.003357302
1.5,3.13935646,0.104986718,0.013496813,0.0969143,0.005821966,0.002493425,0.342932476,264,263,263,263,299,-6.572353723,0.106669664,0.040762673,0.622044362,0.292692276,4.13E-06,1.65E-05
1.5,3.137600905,0.010027536,1.690118472,0.002222237,0.001906435,0.000855268,0.056719925,9,12,184,11,299,-9.555407267,0.211186482,0.015786847,0.239779629,0.114464359,6.20E-07,2.49E-06
1.5,3.242795775,2.009957109,7.986507136,1.673983063,0.019221653,0.010268186,0.2513862,10,33,228,44,299,-5.691972206,0.480428948,0.200406006,3.028703192,1.533031907,0.0001067,0.000400574
0.010033445,0.764040203,0.039218511,0.115580481,0.145163567,0.005305647,0.000623738,0.254122163,286,177,256,266,275,-7.352224631,0.131182427,0.030883194,0.422989232,0.0500775,1.40E-07,9.47E-06
0.01,2.163061052,3.200664318,31.28533366,7.500557257,0.038456109,0.012928193,0.289916069,59,262,55,143,277,-5.0842463,0.83343728,0.344335265,4.973721343,1.658288201,0.00014046,0.001185155
1.5,3.198513424,13.52705412,0.996928583,1.713895489,0.044717532,0.028742418,0.233012998,12,52,245,295,299,-4.981752725,1.205806294,0.464222648,7.180058423,3.390515229,0.000556377,0.002147003
1.5,3.086239417,0.770888565,0.032686125,0.03252363,0.018142443,0.003670303,1.135458579,1,20,27,3,291,-4.463282129,0.10039321,0.080988507,1.098481632,0.617314007,1.58E-05,6.56E-05
0.010830325,0.703030776,0.765941123,3.137242963,7.288608727,0.033105551,0.002789185,1.988226866,268,240,209,271,278,-3.406564918,0.104620009,0.174546198,2.313965752,0.28768694,3.81E-06,0.000304554
1.5,1.452782384,4.490188404,2.88350293,24.4661732,0.071800925,0.012806077,1.925421113,200,191,264,162,299,-2.527743086,0.234306414,0.457779208,6.568768294,1.476019771,0.000110915,0.002074676
1.5,3.07261491,3.453359364,2.154410038,9.589451329,0.022448036,0.014523127,0.156051595,37,6,16,296,299,-6.239128296,0.903836768,0.23244694,3.601657781,1.613168286,0.000128648,0.000537956
1.5,3.196373587,0.042969944,1.315274395,0.056491919,0.00296946,0.001685331,0.047298095,8,3,110,276,299,-9.330943931,0.394469791,0.027703873,0.426468334,0.202132413,1.98E-06,7.64E-06
0.75,1.115247246,1.675733952,3.050789881,0.586350866,0.04329512,0.005756518,0.991126585,75,285,230,54,222,-3.662710965,0.274466718,0.263369016,3.671698052,0.67234195,2.18E-05,0.000693314
1.5,3.223235791,0.182617879,8.784485283,3.223363339,0.006094783,0.003169165,0.098382889,36,12,280,288,299,-7.924494624,0.389241,0.052805526,0.827041963,0.396338828,7.32E-06,2.78E-05
1.5,2.713039582,0.008947005,0.004097994,0.014008386,0.00135002,0.000330727,0.072055355,3,56,96,5,296,-9.792170006,0.117720995,0.007383475,0.101412917,0.049170657,1.02E-07,5.45E-07
1.5,1.687966613,0.025686316,0.014840361,0.071226688,0.004229542,0.000555095,0.255819338,11,39,51,8,292,-7.65532133,0.103881894,0.021625372,0.284041763,0.088987382,3.38E-07,4.68E-06
0.011111111,0.756478958,0.001452065,0.001370864,0.025197304,0.001494619,9.02E-05,0.140496929,36,7,80,9,40,-9.234408989,0.066841113,0.00636994,0.073264677,0.011393514,5.88E-09,4.05E-07
1.5,2.082782129,32.43442234,472.7021971,45.74925035,0.106372528,0.051802338,0.601620849,183,69,112,281,299,-3.385015141,1.110929431,1.116405181,17.07144326,4.856976967,0.001366588,0.01243683
1.5,2.949027673,2.70235279,19.12474346,3.701218142,0.030474082,0.013150809,0.624540592,46,22,207,261,293,-4.393466852,0.306584244,0.245224014,3.58133119,1.620244194,0.000132415,0.000601088
0.068181818,1.207780626,0.166236535,0.130509865,0.124696572,0.014794951,0.001195671,1.164205957,226,85,93,22,291,-4.666396862,0.079847916,0.065937053,0.891464051,0.194980015,1.61E-06,4.35E-05
0.333333333,0.26369874,0.025702483,0.03378536,0.059898258,0.009278406,0.000370588,1.005078788,186,219,191,185,171,-5.492904296,0.058003356,0.034744031,0.326472816,0.014068394,2.13E-08,1.21E-05
0.068181818,0.563426404,0.34447408,0.176283279,0.186613647,0.034857539,0.00144395,2.773784444,134,148,290,132,291,-2.881277966,0.078959408,0.119764923,1.32783044,0.151237275,1.15E-06,0.000143355
1.5,1.806545136,0.914459315,8.568250835,9.406729004,0.027217596,0.006329387,0.375935348,259,6,101,266,279,-4.913352066,0.454900564,0.171944255,2.266246423,0.626867047,2.44E-05,0.000295416
1.5,3.169068212,1.011510205,0.026845468,0.9481803,0.012357197,0.008045314,0.081893064,11,165,4,288,299,-7.159923359,0.948096854,0.128271018,1.972009322,0.924209747,4.17E-05,0.000163818
1.5,3.202847067,0.225354451,0.027797374,0.003893169,0.005560196,0.003751843,0.03904521,24,222,177,299,299,-8.609785475,0.894750993,0.060791355,0.940529767,0.443681796,9.56E-06,3.68E-05
0.010067114,0.973651499,0.041434019,0.004097154,0.05082414,0.009635929,0.000887601,0.12662114,293,0,290,298,176,-7.100998202,0.478153412,0.039129295,0.431581811,0.067776639,3.57E-07,1.48E-05
1.5,2.344276419,3.957119929,4.459213242,1.349169521,0.036258189,0.013757501,0.398975464,299,246,244,288,299,-4.821483802,0.571004836,0.273129128,3.737406315,1.44242131,0.000103612,0.000744309
0.010380623,0.888119058,0.3235974,0.171729173,0.415933953,0.020405792,0.001905694,0.78004443,101,276,138,98,266,-4.557048195,0.164366754,0.116148637,1.55826194,0.228541917,2.69E-06,0.000134763
0.75,1.290897465,0.782669669,183.010541,3.665891364,0.026077546,0.004603147,0.470924791,240,99,184,233,299,-4.898700601,0.347932534,0.182900713,2.636865836,0.542469391,1.41E-05,0.000333963
1.5,3.022252593,1.761139678,1.644400057,1.492722565,0.017489097,0.009805294,0.385671638,56,30,223,292,299,-5.306203053,0.284924339,0.155932598,2.302690485,1.066926769,5.59E-05,0.000241806
1.5,2.885279007,5.520901494,2.53281286,11.0588328,0.044849611,0.016550694,0.344638562,16,277,299,28,299,-4.52784953,0.81766363,0.364413695,5.089843193,2.50032287,0.000279352,0.001324755
0.01,1.632683914,0.021607605,2.210292129,0.580169604,0.005161157,0.000940127,0.247670834,299,278,288,296,299,-7.024619211,0.130933899,0.025571865,0.3481534,0.094999535,4.40E-07,6.52E-06
1.5,2.960587614,10.61833061,0.956837681,12.95877784,0.053414484,0.026092013,0.424861593,55,104,218,60,299,-3.956506523,0.789935131,0.474088181,7.051970909,3.246577398,0.000497236,0.002239578
0.75,1.865718103,1.70078907,2.548553159,1.809340598,0.027756403,0.005870022,0.350873552,39,102,212,26,102,-5.292677196,0.497041231,0.239768688,3.499679569,1.125409329,5.07E-05,0.000574702
1.5,3.192125755,0.124481916,0.389749541,2.995501743,0.004177547,0.002770237,0.050776979,73,76,78,290,299,-8.84305124,0.516933157,0.044524196,0.687458328,0.323989755,5.09E-06,1.97E-05
0.010204082,1.31353933,11.28659174,0.904468642,4.699561908,0.121574289,0.016378053,2.185880397,38,43,43,27,40,-1.709527481,0.349458181,0.565639658,6.684456627,1.729748267,0.00013983,0.003199442
0.375,1.934918675,0.603897803,2.123064164,24.72744855,0.026785789,0.004633503,0.515761682,203,204,241,211,222,-5.059145617,0.326313647,0.145988297,1.955252149,0.673044391,2.02E-05,0.00021289
0.010238908,1.328712604,5.553209406,12.06337224,2.083572839,0.05900238,0.013092876,1.355215837,270,287,295,279,104,-3.315005633,0.273552653,0.419284473,6.003867693,1.198456558,7.84E-05,0.001753716
1.5,3.15790884,0.228498664,3.718967557,4.157748538,0.006224702,0.003689549,0.147834089,37,11,4,282,299,-7.265882297,0.264559778,0.060334042,0.923773681,0.434671784,9.16E-06,3.63E-05
1.5,2.883112909,31.72308148,94.98874854,3.298223243,0.11209253,0.052061267,0.836983127,251,204,78,264,299,-2.75135199,0.841472328,0.852460829,12.27708199,5.515591653,0.001523628,0.007236279
1.5,3.177575442,1911.947949,1.768061697,159.5314004,0.497377274,0.339100016,2.246211448,4,15,11,296,299,-0.232985171,1.391282012,5.45242255,85.02722185,39.42793744,0.075733112,0.296110493
1.5,1.376223542,4.325124667,1.934089118,0.832896027,0.070856433,0.014585965,1.448709037,224,272,271,283,293,-2.829791968,0.307310913,0.428682592,5.609221618,1.286275688,8.81E-05,0.001836479
1.5,2.928170911,121.9955503,73.7251306,141.4197989,0.178919885,0.060654881,0.739413992,293,27,232,66,89,-2.342058208,1.520375331,1.572856925,23.26550732,11.31207235,0.00534719,0.024620251
1,1.854773054,6.019949304,1.171064895,5.389866711,0.069148337,0.017482346,1.71208798,220,260,237,149,175,-2.754444236,0.253767225,0.458949569,6.168982883,1.796382999,0.000183541,0.002106257
1.5,1.688752952,0.162801707,2.380122594,5.57186989,0.010575174,0.001823084,0.516195266,197,297,243,264,299,-5.773001525,0.128722178,0.064259987,0.895740849,0.255302246,2.98E-06,4.13E-05
1.5,3.144280892,10.05406044,80.5127461,34.83084015,0.052860225,0.027709553,0.738655679,240,3,252,294,299,-3.602012876,0.449641959,0.462404971,7.139449006,3.343593403,0.000533974,0.002132246
0.010067114,1.867692514,0.874573552,31.37605941,15.23936227,0.012471614,0.002954978,0.114892132,10,179,187,22,61,-7.10782643,0.682043764,0.092029246,1.265433064,0.365173924,7.48E-06,8.47E-05
0.010135135,1.276403596,5.332588613,3.423713613,4.455580777,0.062917022,0.01352375,0.827814051,193,260,217,174,188,-3.588224025,0.477546019,0.469450471,6.326736665,1.266912948,9.04E-05,0.002190091
0.010067114,1.274073857,17.14508374,6.633982895,87.60911203,0.091379666,0.018257703,0.687587257,127,163,268,91,111,-3.143959127,0.83502911,0.742674585,10.78118184,2.116077801,0.000226013,0.005496721
0.010033445,2.030927106,65.47912774,239.6417949,161.3902691,0.130766902,0.046924837,0.880201304,68,81,23,112,134,-2.76956211,0.933459963,1.103413224,15.60101542,4.463014871,0.001266418,0.012121274
1.5,2.831786704,23.04976076,28.84572198,1.308627778,0.077510188,0.022964533,2.223589571,99,276,146,208,242,-2.456521785,0.219020128,0.535925717,7.373751955,3.527492852,0.000583389,0.002872083
0.375,1.479380814,24.12182552,10.0823048,7.458393397,0.141259011,0.024002614,1.801512417,71,272,189,40,53,-1.981905884,0.492673007,0.876041896,11.5057251,2.915213913,0.00042545,0.007674474
0.6,0.802709591,8.981384376,10.41847887,6.813007639,0.129603835,0.01187233,2.269762153,167,241,186,162,142,-1.555753102,0.358771033,0.630708944,7.726284279,1.03373831,6.44E-05,0.003946348
0.01,2.550046919,74.8924573,195.4116914,35.28142645,0.17304596,0.071073362,0.892130824,200,242,81,171,193,-2.582656574,1.21874483,1.528430238,21.30933128,8.455478314,0.003837567,0.023298036
1.5,3.355775944,57.49815592,59.97011543,227.4122031,0.08554758,0.05268868,0.486789145,53,9,19,57,299,-3.282257924,1.104197379,0.993946264,15.75827841,7.833884495,0.002812061,0.00985822
0.01,1.738620813,2.446770301,1.818494394,3.4496981,0.041854307,0.009586658,0.84854545,79,278,252,115,80,-3.817485789,0.309916653,0.305425638,4.268889106,1.240444072,7.14E-05,0.000932517
1.5,3.102936388,86.80270298,40.80360863,51.92220189,0.135513481,0.077968559,0.78269319,216,27,56,228,299,-2.576585118,1.087854501,1.318259105,19.16305059,9.053326862,0.004226165,0.017328479
1.5,3.028027118,0.568729953,5.366633964,4.19554171,0.012714248,0.006770176,0.148150861,197,3,8,288,299,-6.972771548,0.539220482,0.110890778,1.654471704,0.751459992,2.85E-05,0.000122573
1.5,3.123902147,3.575764428,5.039562822,0.968291385,0.030958445,0.015730094,0.253886249,295,18,228,265,288,-5.416649307,0.766160631,0.271540859,4.190357002,1.954848936,0.000182243,0.00073725
1.5,3.155999441,0.217484833,0.384531078,1.256356972,0.005879403,0.003654744,0.053201395,56,82,13,293,299,-8.42362222,0.694368661,0.058310899,0.894330662,0.418143502,8.54E-06,3.39E-05
0.01,1.735483137,10.19617557,2.140292629,7.194514237,0.102735157,0.024478993,0.684161328,297,207,288,299,299,-2.75829894,0.943496809,0.630400611,8.705065468,2.454633814,0.000299163,0.003921277
3,1.907949477,0.001226402,0.00043563,0.000922559,0.000488405,9.80E-05,0.082141686,7,2,26,71,195,-10.80695489,0.037359086,0.003222289,0.045368888,0.013683046,9.57E-09,1.04E-07
0.01010101,0.968995042,0.265048419,0.317639098,0.114324157,0.022703075,0.002421484,0.462744511,57,227,158,273,284,-5.026395355,0.308264325,0.104625407,1.348254293,0.215747162,2.60E-06,0.000109143
